media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 4:07,926996721,72712132,22,2678,One might think that the merger was an event to be considered as one and done.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996722,72712132,23,2756,Not so.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996723,72712132,24,2763,"It has carried over to Capitol Hill in AT&T's support for a couple of bills, one which would give AT&T a competitive advantage in the wireless business and another which would severely restrict the FCC's ability to carry out its statutory responsibilities.",,,,,,,,,,,,,,,,"Capitol Hill, Washington DC",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996724,72712132,25,3019,"The spectrum legislation is due to be worked in to the overall payroll tax reduction bill, so that's how something seemingly unrelated to the wonderful world of telecommunications like payroll tax winds up here.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996725,72712132,26,3230,"House Republicans have drawn up legislation that Senate Communications Subcommittee Chairman John Kerry (D-MA) and Sen. Jerry Moran (R-KS) both opposed , while former FCC Chairman Reed Hundt called it ""the single worst telecom bill"" he has ever seen.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996726,72712132,27,3480,There are parts to the bill that are problematic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996729,72712132,28,3529,One is that the FCC couldn't impose any restrictions on who participates in auctions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996731,72712132,29,3614,"They couldn't exclude the biggest companies that already have most of the spectrum, in an effort to help smaller ones.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996732,72712132,30,3732,"That gives the advantage automatically to the biggest companies, like AT&T, while helping AT&T and Verizon to maintain dominance in the wireless market and further tilting that market into duopoly through spectrum policy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996733,72712132,31,3953,"The GOP bill also would limit the FCC's ability to impose service conditions on auctions, something it has always done.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996734,72712132,32,4072,"Gone would be guarantees of nondiscrimination, or conditions related to making spectrum available on a wholesale basis.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996735,72712132,33,4191,"AT&T strongly endorsed the bill more than once, with Stephenson saying at the earnings call that ""it appears the FCC is intent on picking winners and losers rather than letting these markets work,"" ignoring the fact of course that AT&T with Verizon dominate the market.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996739,72712132,34,4460,"He also scorned the idea that an agency which has conducted complex auctions for years might take umbrage at the idea that Congress should write the auction rules favoring big companies: ""A lot of recent comments and speeches about certain members of this FCC suggest that they and not Congress should decide how spectrum auctions are conducted, including who can participate and what the conditions should be for participating.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996740,72712132,35,4888,"Meanwhile, we pile more and more regulatory uncertainty on top of an industry that is a foundation for a lot of today's innovation, making it difficult for all of us to allocate and commit capital.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996741,72712132,36,5086,It's not difficult at all.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996742,72712132,37,5112,Invest in your network.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996744,72712132,38,5135,Use the spectrum you have sitting around.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996745,72712132,39,5176,"There are, to be sure,",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996746,72712132,40,5198,"Not content to pick a fight with the FCC over spectrum, AT&T also is endorsing another Republican effort that would restrict the rest of what the FCC does.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996747,72712132,41,5353,"restrictions on conditions the Commission could impose on a merger and would require rules to be based on ""market failure.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996748,72712132,42,5476,"Of course, AT&T didn't like the Net Neutrality condition the FCC put on its takeover of BellSouth in 2006, and the bill would in theory prohibit it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996749,72712132,43,5624,The larger point is that the bill would turn 75 years of communications law on its head.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996750,72712132,44,5712,"Instead of relying on a fundamental concept of the public's interest, convenience and necessity in a rule, or in the interest, convenience and supposed necessity.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996751,72712132,45,5874,"The irony, of course, is that AT&T has pretty much had its way with the FCC up until the attempted takeover.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996752,72712132,46,5982,"In the most blatant example, it demolished and dominated the Commission on open Internet rules, beating Chairman Julius Genachowski into submission multiple times by getting letters signed by the company's pet members of Congress and ginning up ""grass roots"" letters from companies and groups generally unaware of what was being proposed or the impact on them, first after Genachowski's Sept. 2009 speech on an open Internet in a successful attempt to alter the drafting of proposed rules, and again when the chairman emerged in Sept. 2010 to propose a more modest ""Third Way"" to guarantee some measure of public protection for the Internet by a regulatory agency.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996753,72712132,47,6646,"AT&T doesn't like to lose, even once, so it will retaliate by throwing its weight around Congress in a vendetta against the FCC.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996754,72712132,48,6774,Perhaps they would have done this anyway without the sting of a T-Mobile defeat.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996755,72712132,49,6854,Then they would have been sore winners instead of sore losers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996756,72712132,50,6916,"But here AT&T's continued action show the company's ability to keep an issue going in multiple ways, even if one seems closed off to them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996757,72712132,51,7054,"And just to get its last licks in, AT&T also took what might be considered a shot at Genachowski's grand ideal to have broadband deployed everywhere.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996758,72712132,52,7203,"Stephenson said that, ""we've all been trying to find a broadband solution that was economically viable to get out to rural America and we're not finding one to be quite candid.""",,,,,,,,,,,,,,,,US,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996759,72712132,53,7380,"Even enough, it appears.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996760,72712132,54,7404,"Meanwhile, Verizon, the other major beneficiary of the spectrum legislation, is keeping a low profile for the time being.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996761,72712132,55,7525,Its strategy is to do what AT&T is doing but only more subtly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996762,72712132,56,7587,"Rather than be crude and buy out the largest competitor, Verizon is going into business with it - or more correctly -- with them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996763,72712132,57,7716,"It cut a deal with the biggest cable companies, which paid $2.4 billion for spectrum in a 2006 auction and then sold it to Verizon for $3.6 billion.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996765,72712132,58,7864,"Along with the spectrum sale, however, are the side deals, which could raise the company's profile.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996766,72712132,59,7963,Verizon Wireless will market cable company high-speed Internet service everywhere but where Verizon offers its fiber optic FiOS service.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996767,72712132,60,8099,"There will be a big fight at the FCC, which has to approve the spectrum transfer, about the side marketing arrangements.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996769,72712132,61,8219,Verizon would be a big beneficiary as well of a bill like the one AT&T endorsed which would eliminate the traditional public-interest standard in favor of the industry-interest standard.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996770,72712132,62,8405,"Unlike the AT&T takeover, which was rather blatant in its anticompetitive aspects, Verizon's is more subtle but just as dangerous.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996771,72712132,63,8535,"Verizon Wireless is dividing up the world between it and Comcast, Time Warner and Bright House, the owners of the spectrum being purchased.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996772,72712132,64,8674,"Customers would still have fewer choices in landline Internet access by lack of action, rather than positive action.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996774,72712132,65,8790,Look for this deal to get more prominent in the coming weeks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996776,72712132,66,8851,"It has already attracted the attention of the Antitrust Division, and chances are Verizon will have to defend it to some in Congress as well.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996777,72712132,67,8992,AT&T: John Stankey To Head Strategy After Management Shakeup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 4:07,926996778,72712132,68,9052,(Reuters) - Wireless provider AT&T has put company veteran John Stankey in charge of strategy amid a management reshuffle after its failed attempt to take...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,,72712145,-1,0,Rider Strong: The Resistable Rise of the Mockumentary,"Hollywood, Los Angeles, CA",,,1,,,,,0,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997010,72712145,0,53,Actor; Filmmaker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997011,72712145,1,69,The Resistable Rise of the Mockumentary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997012,72712145,2,108,"I once heard someone say that for every joke, there's a scale of 1 to 10: 1 being the most subtle version of the joke, in which you don't give any indication that there even is a joke, and 10 being the most hacky, obvious, in-your-face version of the joke.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997013,72712145,3,364,"""Friends"" operated at about an 8 or a 9.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997014,72712145,4,404,"With The Office , Ricky Gervais was giving us a 3.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997015,72712145,5,454,"And yeah, despite proclaiming, ""These go to 11,"" the classic mockumentary This Is Spinal Tap maintains a steady 2 on the joke-o-meter.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997016,72712145,6,588,Because that's the primary benefit of the mockumentary form: subtlety.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997017,72712145,7,658,"Even on the horror end of the spectrum, where the Paranormal Activity films earn their suspense solely from night-vision shots in which absolutely nothing happens.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997018,72712145,8,821,Besides a rumbling noise in the background.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997019,72712145,9,864,"Maybe a plate falls, and we jump a mile.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997020,72712145,10,904,"With the recent box-office success of The Devil Inside , and looking ahead to the superpowers-based Chronicle , the mockumentary is no longer a rare, cool filmic style.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997021,72712145,11,1072,It's become a standard approach to storytelling.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997022,72712145,12,1120,"As new directors, my brother and I have had lots of meetings in the industry recently, and during every single one, the phrase, ""found footage"" has been uttered.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997023,72712145,13,1281,Hollywood wants to cash in.,,,,,,,,,,,,,,,,"Hollywood, Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997024,72712145,14,1308,Genre doesn't matter anymore.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997025,72712145,15,1337,"Expect mockumentary romantic comedies (mock-doc-rom-coms?), mockumentary musicals, mockumentary westerns...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997026,72712145,16,1444,But should this be the case?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997027,72712145,17,1472,"Before the onslaught continues, (and before my brother and I throw in the towel and make one of our own) I thought I'd take a moment to consider the strengths and weaknesses of the form.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997028,72712145,18,1658,How it's been used... and often abused.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997030,72712145,19,1697,"From a filmmaking perspective, the popularity of the mockumentary makes a whole lot of sense.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997031,72712145,20,1790,"For both studios and independent producers, these films cost way less money, all you need is some cheap cameras and some no-name actors.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997032,72712145,21,1926,"There's more to it than that, though.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997033,72712145,22,1963,"Creatively, it's very liberating for directors.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997034,72712145,23,2010,"After all, it's required that the technical elements be a few steps behind, that there are a few ""pretty mistakes"" thrown in -- you know, that it looks a bit like crap.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 0:10,926997035,72712145,24,2178,"Likewise, it's an actor's dream: freed from the challenge of forcing naturalism into the demands of plot, actors are able to relax, to languish in the quirks and habits of character.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
