media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 0:30,908542318,72699198,11,367,Ron Paul has spent barely any time in Florida outside of two debates and instead has been canvassing the early caucus states where he is betting he can steadily scoop up delegates here and there.,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542319,72699198,12,562,More From Elections ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542320,72699198,13,584,Allen West to Switch Districts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542321,72699198,14,614,Redistricting persuades a freshman Republican in Florida to seek re-election from a new district.,,,,,,,,,,,,Florida,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542322,72699198,15,711,A Rare Public Lament for Lost Earmarks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542323,72699198,16,749,"At a news conference of House Republicans to promote a transportation bill, Representative Don Young of Alaska suggests that earmarks would have made the bill better.",,,,,,,,,,,,Alaska,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542324,72699198,17,915,More From Congress ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542325,72699198,18,936,First Day for New Chief of Staff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542326,72699198,19,968,"At midday Friday, William M.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542327,72699198,20,996,"Daley, a former commerce secretary, passed the baton as White House chief of staff to Jacob J.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542328,72699198,21,1090,"Lew, the former budget director.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542329,72699198,22,1122,"At Retreat, Biden Rallies House Democrats",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542330,72699198,23,1163,Biden Jr. delivered an overtly political speech challenging the economic pronouncements of Newt Gingrich and Mitt Romney while setting the bar high for his ticket's re-election.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542331,72699198,24,1342,More From The White House ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542332,72699198,25,1370,Supreme Court Ruling Could Revive Health Care for 2012 Campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542333,72699198,26,1433,"On Wednesday, the administration agreed to seek a swift review of President Obama's health care law by the Supreme Court.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542334,72699198,27,1556,Democrats Seek to Impose Tougher Supreme Court Ethics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542335,72699198,28,1609,"House Democrats, seeking to capitalize on recent questions about the political leanings of several justices, say guidelines about when to withdraw from a case should be binding.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:30,908542449,72699198,29,1786,More From Supreme Court ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,,72700352,-1,0,Patrick Is Guaranteed Ride in Daytona 500,"Daytona Beach, FL",,,,,,,,,,,"Daytona Beach, FL",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681833,72700352,0,41,"CHARLOTTE, N.C.",,1,,,,,,US,1,,,"Charlotte, NC",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681835,72700352,1,56,(AP) ' Danica Patrick will be guaranteed a spot in the Daytona 500 via a partnership with Tommy Baldwin Racing.,,,,,,,,,,,,"Daytona Beach, FL",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681836,72700352,2,169,TBR will officially field Patrick's No. 10 Chevrolet in all 10 of her Sprint Cup Series races this season.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681838,72700352,3,275,It will begin the season with the points Dave Blaney earned last season for the No. 36 car.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681840,72700352,4,366,"Because Blaney finished 33rd in points last season, his car is guaranteed a starting spot in the first five races of the season.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681842,72700352,5,494,"Teams can transfer or sell the points to another team, and Stewart-Haas Racing acquired them so Patrick is guaranteed to race in the Feb. 26 season opener.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:43,881681844,72700352,6,649,TBR will field the No. 10 for David Reutimann in the 26 races that Patrick does not have on her schedule.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,,72700360,-1,0,Bats: Teixeira Sets His Sights on Small Ball,"Manhattan, NYC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683213,72700360,0,44,"After spending the 2011 season watching line drives get eaten up by infielders aligned toward right field, Mark Teixeira is finally ready to play some small ball.",,0,,,,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683214,72700360,1,206,Teixeira was noticeably affected last year by the defensive shifts that sent three infielders to the right side of the field when he batted left-handed.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683215,72700360,2,358,He had been reluctant to change his pull-oriented approach ' perhaps sending a few bunts down the third-base line ' because he thought it would hurt his power and productivity.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683216,72700360,3,538,"But Teixeira batted just.224 from the left side of the plate , and frustration finally took its toll.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683217,72700360,4,639,"Teixeira said Tuesday night that he was eager to experiment with bunting once the Yankees convene for spring training in Tampa, Fla.",,,,,,,,,,,,"Tampa, FL",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683218,72700360,5,771,He said he might attempt one bunt each game.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683219,72700360,6,815,"'I always mess around with it, but it's something you can't work on without live pitching,' Teixeira said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683220,72700360,7,929,'I may lay down 20 bunts this spring.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683221,72700360,8,971,Teixeira said the last time he recalled bunting was as a freshman in high school.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683222,72700360,9,1052,He added that he beat the throw to first to notch a base hit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683223,72700360,10,1113,"Teixeira, who was honored Tuesday night in Manhattan at the annual Thurman Munson Awards Dinner, which benefits the AHRC-New York City Foundation, said he had already made another important adjustment this off-season.",,,,,,,,,,,,Manhattan,1,1,,,,New York City,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683224,72700360,11,1330,"He lost a considerable amount of weight, he said, by changing to a healthier diet.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683225,72700360,12,1412,And he was was light-hearted when asked about the Yankees' competition this year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683226,72700360,13,1495,"Teixeira joked that the pitching machines at Bobby Valentine's baseball academy in Stamford, Conn., where he trains in the off-season, began to malfunction after Valentine was named manager of the Boston Red Sox.",,,,,,,,,,,,"Stamford, CT",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683227,72700360,14,1709,"Also noting the additions of first basemen Prince Fielder and Albert Pujols to the American League this winter, he said, 'If I get one or two votes for the All-Star Game, I'll be happy.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683228,72700360,15,1901,"Tyler Kepner, David Waldstein, Andrew Keh and other contributors will bring baseball fans inside the 2012 baseball season with news and analysis of the Yankees, Mets and the rest of Major League Baseball.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683229,72700360,16,2105,The Yankees slugger Mark Teixeira is looking for ways to beat the infield shift that stymied him last season.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683230,72700360,17,2214,"Kyle Williams, a receiver for the 49ers, faced criticism for mishandling two punt returns in the N.F.C. Championship game.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683231,72700360,18,2336,"His father Ken, the general manager of the Chicago White Sox, is not a fan favorite either.",,,,,,,,,,,,Chicago,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683232,72700360,19,2427,"Bud Selig, the baseball commissioner, speaks about the state of the game at the White Sox fan convention.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683233,72700360,20,2532,"With two natural first basemen on the roster, Manager Jim Leyland will have to put one of them at a suboptimal position.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683234,72700360,21,2652,Which configuration would be the least inefficient?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683235,72700360,22,2703,The arrest of the Dominican baseball player who used the name Fausto Carmona on Jan. 19 has brought to light the problem of identity fraud among players from the Caribbean nation.,,,,,,,,,,,,Dominican Republic,0,0,,,,Caribbean,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683236,72700360,23,2882,A trustee seeks hundreds of millions for victims of Bernard L.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 0:55,881683237,72700360,24,2944,"Madoff's Ponzi scheme, and a trial is scheduled to begin on March 19.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,,72701046,-1,0,Russia Stands in the Way of U.N. Call for Assad to Step Down,"Russia, Syria",,,,2,,,,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779644,72701046,0,60,"Sheik Hamad bin Jassim bin Jabr al-Thani, prime minister of Qatar, seated at center, and Nabil al-Araby, left, secretary general of the Arab League, at the Security Council on Tuesday.",,1,,,,,,RU/SY,1,,,Qatar,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779646,72701046,1,244,UNITED NATIONS ' The battle over Syria moved to the United Nations on Tuesday with Western powers and much of the Arab world confronting Russia and its allies in the Security Council over their refusal to condemn the Syrian government for its violent suppression of popular protests.,,,,,,,,,,,,Syria,1,1,,,,Arab World,0,0,,,,Russia,1,1,,,,,,,,,,,,,,
1,2/1/12 1:01,924779648,72701046,2,529,"As top diplomats gathered in the Council chamber for the showdown, the drumbeat of violence continued without pause in Syria, where government forces used heavy weapons and tanks to push rebels back from strongholds near Damascus.",,,,,,,,,,,,Syria,1,1,,,,"Damascus, Syria",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779650,72701046,3,759,"At the United Nations, the two sides skirmished over a draft Security Council resolution proposed by Morocco that calls for President Bashar al-Assad of Syria to leave power as the first step of a transition toward democracy.",,,,,,,,,,,,Morocco,1,1,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779660,72701046,4,984,"But behind all the arguments lurked the ghost of Libya, with Russia determined to block any resolution that might be construed as a license for regime change.",,,,,,,,,,,,Libya,1,1,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779661,72701046,5,1142,The Arabs and top Western diplomats argued that endorsing the demonstrators was the minimum step required to support popular demands for change that began with peaceful demonstrations and have evolved into an increasingly armed uprising.,,,,,,,,,,,,Arab World,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779664,72701046,6,1379,"'The Syrian government failed to make any serious effort to cooperate with us,' Sheik Hamad bin Jassim bin Jabr al-Thani, the prime minister of Qatar, told the Security Council about Arab League efforts to mediate the dispute.",,,,,,,,,,,,Syria,0,0,,,,Qatar,1,1,,,,Arab World,0,0,,,,,,,,,,,,,,
1,2/1/12 1:01,924779666,72701046,7,1609,'The government killing machine continues effectively unabated.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779668,72701046,8,1677,"Secretary of State Hillary Rodham Clinton, joined by the foreign ministers of Britain, France and several other countries, argued that Libya was a 'false analogy.' The plan for a gradual democratic transition 'represents the best efforts of Syria's neighbors to chart a way forward, and it deserves a chance to work,' she said.",,,,,,,,,,,,Britain,1,1,,,,France,1,1,,,,Libya,1,1,,,,Syria,1,1,,,,,,,,
1,2/1/12 1:01,924779669,72701046,9,2014,"The proposed resolution, which most likely would not be voted on before Friday, called for Mr. Assad to cede power to his vice president, who would help form a unity government that would prepare for elections.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779670,72701046,10,2224,"It is unlikely that Mr. Assad would heed the demands to step down, even if the resolution made it through the Council.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779671,72701046,11,2342,But that remained a long shot Tuesday night.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779672,72701046,12,2386,"Fundamentally, the argument over Syria reflects a deeper divide between those who would use the Security Council to confront nations over how their governments treat civilians, versus those who consider that it has no role whatsoever in settling domestic disputes.",,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779673,72701046,13,2650,Syria is the latest example in an argument that stretches back through all recent conflicts.,,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779674,72701046,14,2742,"Russia, backed discreetly by China and India, rejects the idea that the world organization can interfere in the domestic politics of any country to force a leadership change.",,,,,,,,,,,,Russia ,1,1,,,,China,1,1,,,,India,1,1,,,,,,,,,,,,,,
1,2/1/12 1:01,924779675,72701046,15,2916,"They all feel that they were duped into supporting a no-fly zone over Libya, which was promoted as a means to protect civilians last March.",,,,,,,,,,,,Libya,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779677,72701046,16,3055,"Instead, they said, NATO used it as a license to help overthrow the Libyan leader, Col. Muammar el-Qaddafi.",,,,,,,,,,,,Libya,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779678,72701046,17,3162,"Churkin, adopted a 'where will it all end' argument, telling reporters that the Security Council cannot prescribe ready recipes for the outcome of a domestic political process.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779679,72701046,18,3342,"'Once you start, it is difficult to stop,' he said, adding that pretty soon the Council would start pronouncing 'what king needs to resign, or what prime minister needs to step down.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779680,72701046,19,3533,"To a certain extent, the Arab League and the much of the world were ready to dump the eccentric Colonel Qaddafi because he had made many enemies.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779681,72701046,20,3678,"Mr. Assad, despite hostile relations with some neighbors and the West, continues to have a strong ally in Russia, yet analysts described Moscow as preoccupied with leadership change.",,,,,,,,,,,,Russia,1,1,,,,"Moscow, Russia",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779682,72701046,21,3860,"'That the Morocco resolution 'calls for' Assad to step aside is their worst example and fear,' said George Lopez, a professor at the University of Notre Dame's Kroc Institute for International Peace Studies and a sometime adviser to the United Nations.",,,,,,,,,,,,Morocco,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779683,72701046,22,4122,"'If today it is Assad, tomorrow Putin?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779685,72701046,23,4162,They worry.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779687,72701046,24,4176,"Yet in a sign that Russia was beginning to feel the need to deflect at least some of the accusations that Moscow is partly responsible for not stemming the rising death toll, Russia distanced itself from Mr. Assad himself.",,,,,,,,,,,,Russia,1,1,,,,"Moscow, Russia",1,1,,,,Russia,1,1,,,,,,,,,,,,,,
1,2/1/12 1:01,924779689,72701046,25,4398,"The United Nations stopped tallying deaths after they passed 5,400 in January, saying they were too difficult to confirm accurately, and since then the toll has mounted steadily.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779692,72701046,26,4576,"Nada Bakri contributed reporting from Beirut, Lebanon, and Ellen Barry from Moscow.",,,,,,,,,,,,"Beirut, Lebanon",1,1,,,,"Moscow, Russia",1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779693,72701046,27,4659,"'The Russian policy is not about asking someone to step down; regime change is not our profession,' Sergey V.",,,,,,,,,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779695,72701046,28,4772,"Lavrov, the Russian foreign minister, told the Australian Broadcasting Corporation during a stop on a tour of Asia.",,,,,,,,,,,,Russia,0,0,,,,Australia,0,0,,,,Asia,0,0,,,,,,,,,,,,,,
1,2/1/12 1:01,924779697,72701046,29,4887,"'We are not friends or allies of President Assad,' he went on, according to a transcript on the Interfax news service.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779699,72701046,30,5009,'We never said that Assad remaining in power is a precondition for regulating the situation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779701,72701046,31,5103,"We said something else ' we said that the decision should be made by Syrians, by the Syrians themselves.'",,,,,,,,,,,,Syria,0,0,,,,Syria,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779703,72701046,32,5212,"Mr. Lavrov made it clear that it was the example of Libya, where foreign powers intervened with force, that forged Russia's opposition.",,,,,,,,,,,,Libya,1,1,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779706,72701046,33,5349,"'The international community unfortunately did take sides in Libya and we would never allow the Security Council to authorize anything similar,' he said.",,,,,,,,,,,,Libya,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779708,72701046,34,5506,"There is no Western nor Arab League support for the kind of international military intervention that occurred in Libya, because of concerns that an implosion of Syria could drag neighbors like Israel, Iraq and Lebanon into a wider conflagration.",,,,,,,,,,,,Libya,1,1,,,,Syria,1,1,,,,Israel,1,1,,,,Iraq,1,1,,,,Lebanon,1,1,,
1,2/1/12 1:01,924779710,72701046,35,5751,The goal is to try to stanch it without setting off a sectarian civil war.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779712,72701046,36,5825,"In the longest and most emotional speech of the day, Ambassador Bashar Jaafari of Syria evoked the famous Arab poet Nizar Qabbani and the long Arab struggle against colonialism to insult Qatar and others leading the effort to support political change in Syria, suggesting they were joining a Western plot.",,,,,,,,,,,,Syria,1,1,,,,Qatar,1,1,,,,Syria,1,1,,,,,,,,,,,,,,
1,2/1/12 1:01,924779714,72701046,37,6130,"But Sheik Hamad and Nabil al-Araby, the Arab League secretary general, both pleaded with the Council that more international pressure was needed to meet the democratic aspirations of the Syrian people after 11 months of demonstrations.",,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779716,72701046,38,6365,"The league strategy ' used as a blueprint for the resolution ' mirrors that applied in Yemen, and promoted by Arab states, whereby the longtime autocratic president, Ali Abdullah Saleh, transferred power to his vice president after months of often bloody pro-democracy protests.",,,,,,,,,,,,Yemen,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779718,72701046,39,6647,Critics suggest that strategy aims merely to stop the violence without promoting real change.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779720,72701046,40,6740,"With Syria, other calculations also come into play.",,,,,,,,,,,,Syria,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779722,72701046,41,6791,Vladimir V.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779724,72701046,42,6802,"Putin, who seeks to return to the Russian presidency in elections this March, wants to portray Russia as regaining its superpower influence.",,,,,,,,,,,,Russia,0,0,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779726,72701046,43,6942,"Russia's long ties to Syria generate billions of dollars in weapons sales, plus the relationship gives Moscow the entree it needs to the table for Middle East peace talks.",,,,,,,,,,,,Russia,1,1,,,,Syria,1,1,,,,"Moscow, Russia",1,1,,,,Middle East,0,0,,,,,,,,
1,2/1/12 1:01,924779728,72701046,44,7115,"In addition, the Russian Navy deploys some ships from the Syrian port of Tartous, widening Russia's sphere of influence into the Mediterranean.",,,,,,,,,,,,Russia,0,0,,,,Syria,1,1,,,,"Tartous, Syria",1,1,,,,Russia,1,1,,,,Mediterranean,1,1,,
1,2/1/12 1:01,924779730,72701046,45,7260,"In the West, the interest in pressuring Mr. Assad to leave is partly rooted in the desire to weaken the position of Syria's ally, Iran, in the region, as well as that of Hezbollah, which continues to back the Damascus government.",,,,,,,,,,,,Syria,1,1,,,,Iran,1,1,,,,"Damascus, Syria",1,1,,,,,,,,,,,,,,
1,2/1/12 1:01,924779732,72701046,46,7491,The haggling over the wording is expected to commence in earnest again on Wednesday.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779734,72701046,47,7575,Russia and China vetoed a similar resolution last October.,,,,,,,,,,,,Russia,1,1,,,,China,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 1:01,924779736,72701046,48,7633,Diplomats have inserted all kinds of reassuring language into the paragraphs that touch on Russian sensitivities.,,,,,,,,,,,,Russia,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
