; Region Codes
; CODE	DESCRIPTION
NORW	NORWAY	
NZ	NEW ZEALAND	
OAMS	ORGANISATION OF AMERICAN STATES	
OAPEC	ORG. OF ARAB PET. EXP. COUNTRIES	
OAU	ORGANISATION OF AFRICAN UNITY	
OCEANA	OCEANIA	
OECD	ORG. FOR ECONOMIC COOPERATION AND DEV.	
OILEX	OIL EXPORTING COUNTRIES	
OMAN	OMAN	
OPEC	ORG. OF PETROLEUM EXPORTING COUNTRIES	
PACIS	PACIFIC ISLANDS	
PACRM	PACIFIC RIM	
PAKIS	PAKISTAN	
PALAU	BELAU (FORMERLY PALAU)	
PANA	PANAMA	
PAPNG	PAPUA NEW GUINEA	
PARA	PARAGUAY	
PERU	PERU	
PHLNS	PHILIPPINES	
PITCIS	PITCAIRN ISLAND	
POL	POLAND	
PORL	PORTUGAL	
PST	SAO TOME AND PRINCIPE	
PTAESA	PREF. TRADE AREA, E. & S. AFRICAN STATES	
PURI	PUERTO RICO	
QATAR	QATAR	
RAKH	RAS AL KHAIMAH	
REUNI	REUNION	
ROM	ROMANIA	
RUSS	RUSSIA	
RWANDA	RWANDA	
SAARAB	SAUDI ARABIA	
SAARC	SOUTH ASIAN ASSOCIATION FOR REG. COOP.	
SADCC	SOUTHERN AFRICAN DEVELOPMENT COMMUNITY	
SAFR	SOUTH AFRICA	
SAM	SOUTH AMERICA	
SASIA	SOUTHERN ASIA	
SCAND	SCANDINAVIA	
SEASIA	SOUTHEAST ASIA	
SELA	LATIN AMERICAN ECONOMIC SYSTEM	
SENEG	SENEGAL	
SEYCH	SEYCHELLES	
SHAJH	SHARJAH	
SILEN	SIERRA LEONE	
SINGP	SINGAPORE	
SKIT	ST KITTS AND NEVIS	
SKOREA	SOUTH KOREA	
SLUC	ST LUCIA	
SLVAK	SLOVAK REPUBLIC	
SLVNIA	SLOVENIA	
SMARNO	SAN MARINO	
SOLIL	SOLOMON ISLANDS	
SOMAL	SOMALIA	
SOUAFR	SOUTHERN AFRICA	
SPAIN	SPAIN	
SPSAH	WESTERN SAHARA	
SRILAN	SRI LANKA	
STHEL	ST HELENA	
STPM	ST PIERRE AND MIQUELON	
SUDAN	SUDAN	
SURM	SURINAM	
SVIN	ST VINCENT AND THE GRENADINES	
SWAZD	SWAZILAND	
SWED	SWEDEN	
SWITZ	SWITZERLAND	
SYRIA	SYRIA	
TADZK	TAJIKISTAN	
TAI	DJIBOUTI (AFARS ISSAS)	
TAIWAN	TAIWAN	
TANZA	TANZANIA	
TCAI	TURKS AND CAICOS ISLANDS	
THAIL	THAILAND	
THDWLD	THIRD WORLD	
TIMOR	EAST TIMOR	
TOGO	TOGO	
TOKLAU	TOKELAU	
TONGA	TONGA	
TRSCUN	TRISTAN DA CUNHA	
TRTO	TRINIDAD AND TOBAGO	
TUNIS	TUNISIA	
TURK	TURKEY	
TURKM	TURKMENISTAN	
TVLU	TUVALU	
UAE	UNITED ARAB EMIRATES	
UAQ	UM AL QUAIWAIN	
UGANDA	UGANDA	
UK	UNITED KINGDOM	
UKRN	UKRAINE	
UN	UNITED NATIONS	
UPVOLA	BURKINA FASO (UPPER VOLTA)	
URU	URUGUAY	
USA	UNITED STATES OF AMERICA	
USAAK	UNITED STATES ALASKA	
USAAL	UNITED STATES ALABAMA	
USAAR	UNITED STATES ARKANSAS	
USAAZ	UNITED STATES ARIZONA	
USACA	UNITED STATES CALIFORNIA	
USACO	UNITED STATES COLORADO	
USACT	UNITED STATES CONNNECTICUT	
USADC	UNITED STATES DISTRICT OF COLUMBIA	
USADE	UNITED STATES DELAWARE	
USAFL	UNITED STATES FLORIDA	
USAGA	UNITED STATES GEORGIA	
USAHI	UNITED STATES HAWAII	
USAIA	UNITED STATES IOWA	
USAID	UNITED STATES IDAHO	
USAIL	UNITED STATES ILLINOIS	
USAIN	UNITED STATES INDIANA	
USAKS	UNITED STATES KANSAS	
USAKY	UNITED STATES KENTUCKY	
USALA	UNITED STATES LOUISIANA	
USAMA	UNITED STATES MASSACHUSETTS	
USAMD	UNITED STATES MARYLAND	
USAME	UNITED STATES MAINE	
USAMI	UNITED STATES MICHIGAN	
USAMN	UNITED STATES MINNESOTA	
USAMO	UNITED STATES MISSOURI	
USAMS	UNITED STATES MISSISSIPPI	
USAMT	UNITED STATES MONTANA	
USANC	UNITED STATES NORTH CAROLINA	
USAND	UNITED STATES NORTH DAKOTA	
USANE	UNITED STATES NEBRASKA	
USANH	UNITED STATES NEW HAMPSHIRE	
USANJ	UNITED STATES NEW JERSEY	
USANM	UNITED STATES NEW MEXICO	
USANV	UNITED STATES NEVADA	
USANY	UNITED STATES NEW YORK	
USANYC	UNITED STATES NEW YORK CITY	
USAOK	UNITED STATES OKLAHOMA	
USAOR	UNITED STATES OREGGON	
USAPA	UNITED STATES PENNSYLVANIA	
USARI	UNITED STATES RHODE ISLAND	
USASC	UNITED STATES SOUTH CAROLINA	
USASD	UNITED STATES SOUTH DAKOTA	
USATN	UNITED STATES TENNESSEE	
USATX	UNITED STATES TEXAS	
USAUT	UNITED STATES UTAH	
USAVA	UNITED STATES VIRGINIA	
USAVT	UNITED STATES VERMONT	
USAWA	UNITED STATES WASHINGTON	
USAWI	UNITED STATES WISCONSIN	
USAWV	UNITED STATES WEST VIRGINIA	
USAWY	UNITED STATES WYOMING	
USSR	COMMONWEALTH OF INDEPENDENT STATES	
UZBK	UZBEKISTAN	
VANU	VANUATU (EX. NEW HEBRIDES)	
VCAN	VATICAN	
VEN	VENEZUELA	
VI	U.S. VIRGIN ISLANDS	
VIETN	VIETNAM	
WAFR	WEST AFRICA	
WALLIS	WALLIS FUTUNA ISLANDS	
WASIA	WESTERN ASIA	
WEEC	WEST EUROPE (EXCLUDING EEC)	
WEIND	WEST INDIES	
WESTW	WESTERN WORLD	
WEUR	WESTERN EUROPE	
WORLD	WORLD	
WSOMOA	WESTERN SAMOA	
YEMAR	YEMEN	
YUG	YUGOSLAVIA	
ZAIRE	DEMOCRATIC REPUBLIC OF THE CONGO	
ZAMBIA	ZAMBIA	
ZIMBAB	ZIMBABWE	

