media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,REAL_PLACE,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,PLACE1,OPENCALAIS_FOUND_PLACE1,OPENCALAIS_DISAMBIGUATED_PLACE1,YAHOO_FOUND_PLACE1,YAHOO_DISAMBIGUATED_PLACE1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,PLACE2,OPENCALAIS_FOUND_PLACE2,OPENCALAIS_DISAMBIGUATED_PLACE2,YAHOO_FOUND_PLACE2,YAHOO_DISAMBIGUATED_PLACE2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,PLACE3,OPENCALAIS_FOUND_PLACE3,OPENCALAIS_DISAMBIGUATED_PLACE3,YAHOO_FOUND_PLACE3,YAHOO_DISAMBIGUATED_PLACE3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,PLACE4,OPENCALAIS_FOUND_PLACE4,OPENCALAIS_DISAMBIGUATED_PLACE4,YAHOO_FOUND_PLACE4,YAHOO_DISAMBIGUATED_PLACE4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4
1094,2/1/12 0:12,929275579,72691357,15,1856,The World Health Organisation's international tobacco control treaty bans any communication that might allow the tobacco industry to influence government policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275580,72691357,16,2017,But Mr Mulder admits the health department does hold meetings with the tobacco lobby.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275581,72691357,17,2102,"""It's a legal product, I think it's right I speak to everyone and that's what I'm doing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275582,72691357,18,2190,I don't have any problem speaking to the lobbyists.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275583,72691357,19,2241,"If you want to make policy you have to speak to people on all sides then make your own decision.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275584,72691357,20,2338,It's an argument that Professor Onno van Schayck from the University of Maastricht completely rejects.,,,,,,,,,,,,,,,,"Maastrict, The Netherlands",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275585,72691357,21,2440,"""If you want to control malaria you don't invite the mosquitoes to negotiate with you on these issues.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275586,72691357,22,2542,This is so illogical.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275587,72691357,23,2563,"It is absolutely irresponsible what they're doing, it's not a health policy not at all.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275588,72691357,24,2651,"While it is getting easier for smokers to find a bars that won't turf them outside for a cigarette, government cutbacks are making it harder than ever for those who are trying to help them quit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275589,72691357,25,2845,"Researchers predict that without tougher anti-smoking policies and more help for those who want to give up over the next 30 years, almost a million people in the Netherlands will die prematurely due to tobacco-related diseases.",,,,,,,,,,,,,,,,The Netherlands,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275590,72691357,26,3072,But the economic crisis is forcing the government to implement cross departmental budget cuts.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275591,72691357,27,3166,The Stiviro smoking cessation clinic in The Hague has had its government funding cut completely.,,,,,,,,,,,,,,,,"The Haugue, The Netherlands",,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275592,72691357,28,3262,"""People are on their own, that's the message the government is giving out,"" says Dr Savitri Ritoe, who runs the clinic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275593,72691357,29,3381,"""It's fine to say people should be free to choose but if you're addicted you're not free and you can't choose to stop because you have a disease and that's why they need help.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275594,72691357,30,3557,Bergen Op Zoom is a small town on the Dutch west coast.,,,,,,,,,,,,,,,,"Bergen Op Zoom, The Netherlands",,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275595,72691357,31,3612,It's home to one of the biggest Philip Morris factories in the world.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275596,72691357,32,3681,My taxi driver tells me its presence is crucial to the local economy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275597,72691357,33,3750,"""Every family who lives here has someone who works at Philip Morris.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275598,72691357,34,3818,"In my family there are three.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275599,72691357,35,3848,"The sprawling plant employs 1,400 workers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275602,72691357,36,3890,At reception stands a colourful arrangement of cigarette boxes displaying the company's most successful brands.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275604,72691357,37,4001,It reminds me of a proud peacock showing off its magnificent tail feathers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275605,72691357,38,4076,"Inside, on the factory floor, the machines are buzzing.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275608,72691357,39,4131,Everywhere you look cigarettes are being processed and packaged.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275610,72691357,40,4195,"Last year, Dutch smokers spent more than 4bn euros on tobacco products.",,,,,,,,,,,,,,,,The Netherlands,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275612,72691357,41,4266,"Mathijs Peters, a lobbyist for Philip Morris, says 80bn cigarettes were produced in the factory last year.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275615,72691357,42,4372,"""We do share our views with the government on legislation that affects our company.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275617,72691357,43,4455,"""Regulation should be effective when it comes to reducing the harm caused by our products but at the same time it should allow us to compete for adult share of the market.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275619,72691357,44,4626,"""In some areas we would actually like the government to do more.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275621,72691357,45,4690,"At the moment the minimum age is 16 but we know that is not strictly enforced.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275623,72691357,46,4769,Tobacco is big business in the Netherlands.,,,,,,,,,,,,,,,,The Netherlands,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275625,72691357,47,4812,Every year the industry provides around 2.4bn euros to the Dutch economy; roughly half of that comes from Philip Morris.,,,,,,,,,,,,,,,,The Netherlands,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275626,72691357,48,4932,The Dutch government denies this financial clout is allowing the tobacco industry to exercise any power over policy.,,,,,,,,,,,,,,,,The Netherlands,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:12,929275628,72691357,49,5048,"Nevertheless, as the anti-smoking cutbacks continue so will the cynicism, concern and calls for the ministers to demonstrate that they are acting with people's health interests at heart.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,,72692972,-1,0,Listening in for the healthy hum,Scotland,,,1,,,,,0,,,Scotland,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156187,72692972,0,32,Monitoring devices are being put in bee hives across Scotland as part of a project to keep an eye on their health.,,,,,,,,,,,,,,,,Scotland,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156188,72692972,1,146,The monitors record temperature and use a microphone to record the hum the bees make while working and resting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156189,72692972,2,257,Already the project has started to show the many different hums bees use to co-ordinate their work.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156190,72692972,3,356,The project is also helping to work out which environmental forces and factors are behind the decline in bees and other pollinators.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156191,72692972,4,488,He said the desire to get a better idea of what was happening inside a colony came to him after a few bad experiences with hives on the verge of swarming.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156192,72692972,5,642,"Mr Evans knew of the work done in the 1950s by BBC sound engineer and beekeeper Eddie Woods, who created a device that analysed the sounds made by bees in a hive.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156193,72692972,6,804,"Mr Woods claimed that more than 90% of the inspections beekeepers made of their hives were unnecessary because, most of the time, the bees were fine.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156194,72692972,7,953,"In those cases, all a beekeeper did when he looked through the combs was upset the bees and stunt honey production.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156195,72692972,8,1068,"To fine tune his beekeeping, Mr Woods produced a device called the ""apidictor"" that helped spot when hives needed help because they were sick, running low on stores or close to swarming.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156196,72692972,9,1254,The downside of using the apidictor was that a beekeeper still had to visit a hive and insert a microphone to listen to the hum within.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156197,72692972,10,1389,Mr Evans' monitor updates the apidictor using modern digital signal processors and algorithms designed to recognise different hums.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156198,72692972,11,1520,"""Every job a bee does inside a hive makes a slightly different noise,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156199,72692972,12,1599,"""So if we can listen to the mass of sound within the hive and possibly dissect that, we can find out a lot about the inner dynamics within the hive.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156200,72692972,13,1747,"""We started off looking for swarm prediction but when we began trawling through the data we noticed some other features.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156201,72692972,14,1867,"The monitor can give an indication of the strength of the hive, the fitness of the hive, how fast the hive is building, their intent to swarm and other such things.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156202,72692972,15,2032,The monitor is a flat black box about the size of an iPhone that regularly measures the temperature of the brood inside a hive and the sound of the bees.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156203,72692972,16,2185,"This data is regularly sent to a separate master unit, which collates responses from several monitors.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156204,72692972,17,2287,It also keeps an eye on rainfall and external temperatures.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156205,72692972,18,2346,"Every so often the master unit sends the information it has received from all the other monitors, plus weather data, back to a server via the mobile network.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156206,72692972,19,2503,"While developing the monitor, Mr Evans has been refining the analytical tools that dissect the different hums in a hive.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156207,72692972,20,2623,"He hopes these will help the many scientists researching the problems that afflict bees, by giving them hints about what was happening before a colony failed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156208,72692972,21,2781,"Mr Evans is working with the Scottish Beekeepers Association, and the little black boxes are now sitting in about 70 hives across the region.",,,,,,,,,,,,,,,,Scotland,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156209,72692972,22,2922,"The data gathered by the monitors is also aiding the research of Chris Connolly from the University of Dundee, who is taking part in the Insect Pollinators Initiative - a five-year, 10m project which aims to understand what is causing populations of these insects to dwindle.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156210,72692972,23,3197,"Bees were a good indicator of the health of that larger insect population and were much easier to study as they lived inside a hive, said Mr Connolly.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156211,72692972,24,3347,"""We have monitors in hives to record how the colony builds in strength throughout the season,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156212,72692972,25,3450,"""Hopefully, we can correlate that to events that occur on each individual hive, whether a particular treatment knocked bees back or not, and whether the weather and other factors also play a part.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156213,72692972,26,3646,"""Bees are so important because they and other insect pollinators produce 30% of the food on our plates.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156214,72692972,27,3750,Mr Evans was also hopeful that regular monitoring of hive hums would pinpoint when bees were sick and what disease had hit them.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156215,72692972,28,3878,"""We've noticed that ill colonies sound different,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156216,72692972,29,3937,"""We haven't managed to characterise which diseases leads to which sounds but that's work in progress.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156217,72692972,30,4039,"As well as helping beekeepers, the work of the hive monitor could also give great detail about a largely unexplored facet of the honey bee's life.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156218,72692972,31,4185,"""We know less about acoustic communication than any other type of communication in bees,"" said Alexandros Papachristoforou, a biologist at the Aristotle University of Thessaloniki who studies bees.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156219,72692972,32,4382,"""Researchers tend to look at visual communication or chemical communication.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156220,72692972,33,4458,"They don't pay much attention to sound.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156221,72692972,34,4498,The hum in a hive is generated by the bees shivering their wings and abdomen as they go about their work in the colony.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156222,72692972,35,4617,"Although bees lack ears, the hum is believed to be very important to the co-ordination of hive activity, because bees often modify wax comb to be a better conductor of vibration.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156223,72692972,36,4795,"Sound was hugely important inside the hive where vision was useless and chemical signals took time to propagate, said Mr Papachristoforou.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156224,72692972,37,4933,"""It's a huge field we must pay attention to,"" he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:11,882156225,72692972,38,4987,"""There will be a lot of surprising findings coming out of it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,,72695214,-1,0,UK workers 'richer but stressed',United Kingdom,,,1,,,,,0,,,UK,1,,,United Kingdom,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903031,72695214,0,32,"Britons are richer and more stressed than when the Queen came to the throne, a report by the Chartered Institute of Personnel and Development has found.",,,,,,,,,,,,,,,,United Kingdom,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903032,72695214,1,184,"The CIPD report found the workforce in the UK has increased by six million, thanks to an influx of women since 1952.",,,,,,,,,,,,,,,,United Kingdom,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903033,72695214,2,300,However the total number of hours worked has stayed the same - driven by a big rise in part-time working.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903034,72695214,3,405,Despite that reduction the CIPD claims work related stress has increased.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903035,72695214,4,478,"One cause for this, according to the report, is the increase in unemployment.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903036,72695214,5,555,"Measured by the number of people claiming the job-seekers allowance, unemployment has increased from 2.2% of the workforce in 1952, to 5.5% on the most recent figures.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903037,72695214,6,722,More worryingly the report found that the number of households where nobody earned had increased dramatically from 4% to 18.8%.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903038,72695214,7,849,"""With the threat of unemployment an underlying concern even in good times, people do not seem much happier about their working lives and many exhibit the symptoms of work-related stress,"" said Dr John Philpott, chief economic advisor for the CIPD.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1094,2/1/12 0:14,881903039,72695214,8,1096,"The report argued that the increase in the number of workless homes was linked to changes in the way we work, with fewer men in the workforce and more households with two earners.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
